"","Interaction_Estimate","SD","lower","upper","Rhat","Significance","BPV.dom","BPV.sub","Chat.dom","Chat.sub","Species_Pair","MCMC_setting","counter_factual_test","BPV_valid","OD_valid","parameter_valid","dom_species","sub_species","direction","support","preference","testing_agreement"
"2",0.625912340592694,0.0845740815216238,0.464836086758653,0.795575578086865,1.00001957421565,"Significant",0.175833333333333,0.2396,1.04686113387197,1.04642034620301,"SUB-Arctictis_binturong~DOM-Neofelis_genus","LONG","original_test","Yes","Yes","Yes","Neofelis_genus","Arctictis_binturong","top-down","Unsupported_1","preferred","disagreement"
"3",-0.450590391183028,0.369802891037428,-1.34796168017109,0.0788722525058074,1.00000853806783,"Non-Significant",0.1894,0.250166666666667,1.04415435890858,1.09244634830046,"SUB-Arctictis_binturong~DOM-Panthera_pardus","LONG","original_test","Yes","Yes","Yes","Panthera_pardus","Arctictis_binturong","top-down","Unsupported_2","preferred","disagreement"
"6",0.654857283171372,0.120921838487574,0.401306913261762,0.87908671371028,1.00020470432631,"Significant",0.196966666666667,0.2447,1.04677069253263,1.04213836043686,"SUB-Arctonyx_collaris~DOM-Neofelis_genus","LONG","original_test","Yes","Yes","Yes","Neofelis_genus","Arctonyx_collaris","top-down","Unsupported_1","preferred","disagreement"
"7",-0.366868222606336,0.262209152169617,-0.981936705637245,0.0288287452146065,0.999997233291403,"Non-Significant",0.1899,0.233666666666667,1.04881058446037,1.09301731110207,"SUB-Arctonyx_collaris~DOM-Panthera_pardus","LONG","original_test","Yes","Yes","Yes","Panthera_pardus","Arctonyx_collaris","top-down","Unsupported_2","preferred","disagreement"
"19",-0.0439313395321072,0.0518136624336255,-0.141482288373313,0.0571901455036072,1.02219216002187,"Non-Significant",0.3632,0.2546,1.02152744733054,1.01427914983309,"SUB-Bos_gaurus~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Bos_gaurus","top-down","Unsupported_2","preferred","disagreement"
"20",0.355557916094676,0.665988914951285,-0.733209885901171,1.04221902233042,10.2268692981455,"Non-Significant",0.286166666666667,0.189333333333333,1.04690410722836,1.03229039082952,"SUB-Capricornis_genus~DOM-Cuon_alpinus","LONG","original_test","Yes","Yes","No","Cuon_alpinus","Capricornis_genus","top-down","Unsupported_3","preferred","disagreement"
"21",1.14561742793525,0.11074005948006,0.930568957086304,1.36394881620689,1.0055669954034,"Significant",0.1211,0.200833333333333,1.04647570353486,1.05845876513104,"SUB-Capricornis_genus~DOM-Neofelis_genus","LONG","original_test","No","Yes","Yes","Neofelis_genus","Capricornis_genus","top-down","Unsupported_3","preferred","disagreement"
"23",-0.178151762365224,0.0986292742594625,-0.38092388809611,0.00137485904750777,1.00127948962628,"Non-Significant",0.377633333333333,0.1712,1.04785626577551,1.01284037114104,"SUB-Capricornis_genus~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Capricornis_genus","top-down","Unsupported_2","preferred","disagreement"
"32",-0.0362123561050176,0.0824481817328099,-0.204281159966841,0.119717391283534,1.00007124779503,"Non-Significant",0.1746,0.3203,1.02852414538613,1.04685369343909,"SUB-Cuon_alpinus~DOM-Capricornis_genus","LONG","original_test","Yes","Yes","Yes","Capricornis_genus","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"42",0.0746709655891823,0.0383413888261664,-0.00147078197859995,0.14855461427827,1.00005032693999,"Non-Significant",0.472433333333333,0.312466666666667,1.02885315985862,1.0009542219602,"SUB-Cuon_alpinus~DOM-Muntiacus_genus","LONG","original_test","Yes","Yes","Yes","Muntiacus_genus","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"48",0.119228415336999,0.0313662360637118,0.0573445905607037,0.180111879397357,0.999980011535713,"Significant",0.586266666666667,0.319233333333333,1.02813349604605,0.995770326759787,"SUB-Cuon_alpinus~DOM-Rusa_unicolor","LONG","original_test","Yes","Yes","Yes","Rusa_unicolor","Cuon_alpinus","bottom-up","Supported","preferred","agreement"
"49",0.0504350228380591,0.034671351234834,-0.0198984199245046,0.11703081407552,1.00005625439263,"Non-Significant",0.550033333333333,0.3146,1.02860442338996,0.998525500143014,"SUB-Cuon_alpinus~DOM-Sus_scrofa","LONG","original_test","Yes","Yes","Yes","Sus_scrofa","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"61",0.291509108995174,0.0323653279196713,0.231611901301666,0.358733601759126,1.00010875167706,"Significant",0.304833333333333,0.1106,1.02964447637413,1.01996896426152,"SUB-Helarctos_malayanus~DOM-Panthera_tigris","LONG","original_test","No","Yes","Yes","Panthera_tigris","Helarctos_malayanus","top-down","Unsupported_3","preferred","disagreement"
"73",1.07317212397286,0.0337886706641243,1.00848046366589,1.13809755913001,1.60533231628201,"Significant",0.0478666666666667,0.00456666666666667,1.05171997045238,1.08234324633738,"SUB-Hystrix_brachyura~DOM-Neofelis_genus","LONG","original_test","No","Yes","No","Neofelis_genus","Hystrix_brachyura","top-down","Unsupported_3","preferred","disagreement"
"87",0.0860625419710051,0.088716923247334,-0.092742897711825,0.257579915258544,1.0000597263878,"Non-Significant",0.197166666666667,0.532966666666667,0.997593738193371,1.04233796077845,"SUB-Macaca_arctoides~DOM-Neofelis_genus","LONG","original_test","Yes","Yes","Yes","Neofelis_genus","Macaca_arctoides","top-down","Unsupported_2","preferred","disagreement"
"88",0.103701983043772,0.0569624947603457,-0.00908757906704721,0.217585574593393,1.00002830258304,"Non-Significant",0.183766666666667,0.530933333333333,0.997670400566215,1.09439740608346,"SUB-Macaca_arctoides~DOM-Panthera_pardus","LONG","original_test","Yes","Yes","Yes","Panthera_pardus","Macaca_arctoides","top-down","Unsupported_2","preferred","disagreement"
"92",-0.272661697033274,0.308285358910158,-0.964324423546178,0.230063960540208,1.00231457785083,"Non-Significant",0.1915,0.3879,1.00841939764386,1.0924991097866,"SUB-Macaca_fascicularis~DOM-Panthera_pardus","LONG","original_test","Yes","Yes","Yes","Panthera_pardus","Macaca_fascicularis","top-down","Unsupported_2","preferred","disagreement"
"95",-0.0441734371795513,0.284174109964332,-0.314983129922323,0.414197496146416,12.6300498356782,"Non-Significant",0.139033333333333,0.190266666666667,1.01070253202723,1.05408719280524,"SUB-Macaca_nemestrina~DOM-Neofelis_genus","LONG","original_test","No","Yes","No","Neofelis_genus","Macaca_nemestrina","top-down","Unsupported_3","preferred","disagreement"
"96",-0.504225954673132,0.0776855195554021,-0.658312720031677,-0.354629192863096,1.00096496373229,"Significant",0.168966666666667,0.2326,1.0092436414416,1.10095996124268,"SUB-Macaca_nemestrina~DOM-Panthera_pardus","LONG","original_test","Yes","Yes","Yes","Panthera_pardus","Macaca_nemestrina","top-down","Supported","preferred","agreement"
"106",0.54591982834698,0.0443249723128704,0.459415968541446,0.631936488428858,1.02696734600027,"Significant",0.234266666666667,0.264566666666667,1.0079774172483,1.04037664636055,"SUB-Muntiacus_genus~DOM-Cuon_alpinus","LONG","original_test","Yes","Yes","Yes","Cuon_alpinus","Muntiacus_genus","top-down","Unsupported_1","preferred","disagreement"
"107",0.528302781317811,0.0308195424185971,0.468848838609952,0.589621819585285,1.00207436166171,"Significant",0.0854,0.0582666666666667,1.0202524534053,1.06852208333908,"SUB-Muntiacus_genus~DOM-Neofelis_genus","LONG","original_test","No","Yes","Yes","Neofelis_genus","Muntiacus_genus","top-down","Unsupported_3","preferred","disagreement"
"108",0.0547594254911263,0.0457249045021563,-0.0321612149527481,0.146789789583333,1.00006561486658,"Non-Significant",0.187266666666667,0.4759,1.00081318302995,1.09171949402401,"SUB-Muntiacus_genus~DOM-Panthera_pardus","LONG","original_test","Yes","Yes","Yes","Panthera_pardus","Muntiacus_genus","top-down","Unsupported_2","preferred","disagreement"
"109",-0.167512909650473,0.0372329072713845,-0.242771585081721,-0.0973320347108033,1.00031022308566,"Significant",0.378433333333333,0.469466666666667,1.0010883564219,1.0125312654589,"SUB-Muntiacus_genus~DOM-Panthera_tigris","LONG","original_test","Yes","Yes","Yes","Panthera_tigris","Muntiacus_genus","top-down","Supported","preferred","agreement"
"110",0.209374141060515,0.0980928656184631,0.00788461327806596,0.396981440562439,1.00628308472571,"Significant",0.242033333333333,0.194333333333333,1.04251161614567,1.04585521144434,"SUB-Neofelis_genus~DOM-Arctictis_binturong","LONG","original_test","Yes","Yes","Yes","Arctictis_binturong","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"111",0.520043654037699,0.120935618812857,0.26441499692799,0.742226661667538,1.00425037698777,"Significant",0.222466666666667,0.202666666666667,1.04156316018519,1.05133381862754,"SUB-Neofelis_genus~DOM-Arctonyx_collaris","LONG","original_test","Yes","Yes","Yes","Arctonyx_collaris","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"115",0.186185541118678,0.077072241758606,0.0321213375800109,0.334301265048112,1.00032963257296,"Significant",0.174433333333333,0.193133333333333,1.04258780800451,1.04708145750507,"SUB-Neofelis_genus~DOM-Capricornis_genus","LONG","original_test","Yes","Yes","Yes","Capricornis_genus","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"119",0.0603529211899735,0.0160025466003573,0.0289424666097313,0.0918409060178508,1.00127979776994,"Significant",0.00196666666666667,0.194233333333333,1.0424055551389,1.05018084898099,"SUB-Neofelis_genus~DOM-Hystrix_brachyura","LONG","original_test","No","Yes","Yes","Hystrix_brachyura","Neofelis_genus","bottom-up","Unsupported_3","preferred","disagreement"
